,case_number,case_title,date_received,how_breach_occurred,no_of_md_residents
364,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
365,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
366,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
367,itu-277248,CommonBond,12/30/2016,phishing,36
368,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
369,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
370,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
371,itu-277238,Indique,12/29/2016,data CD lost in mail,23
372,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
373,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
374,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
375,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
376,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
377,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
378,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
379,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
380,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
381,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
382,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
383,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
384,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
385,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
386,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
387,itu-277144,Luther College,12/19/2016,phishing,5
388,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
389,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
390,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
391,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
392,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
393,itu-277273,Madison Trust Company,12/30/2016,phishing,
394,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
395,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
396,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
397,itu-277248,CommonBond,12/30/2016,phishing,36
398,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
399,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
400,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
401,itu-277238,Indique,12/29/2016,data CD lost in mail,23
402,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
403,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
404,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
405,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
406,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
407,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
408,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
409,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
410,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
411,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
412,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
413,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
414,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
415,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
416,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
417,itu-277144,Luther College,12/19/2016,phishing,5
418,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
419,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
420,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
421,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
422,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
423,itu-277273,Madison Trust Company,12/30/2016,phishing,
424,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
425,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
426,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
427,itu-277248,CommonBond,12/30/2016,phishing,36
428,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
429,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
430,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
431,itu-277238,Indique,12/29/2016,data CD lost in mail,23
432,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
433,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
434,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
435,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
436,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
437,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
438,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
439,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
440,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
441,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
442,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
443,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
444,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
445,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
446,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
447,itu-277144,Luther College,12/19/2016,phishing,5
448,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
449,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
450,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
451,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
452,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
453,itu-277273,Madison Trust Company,12/30/2016,phishing,
454,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
455,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
456,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
457,itu-277248,CommonBond,12/30/2016,phishing,36
458,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
459,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
460,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
461,itu-277238,Indique,12/29/2016,data CD lost in mail,23
462,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
463,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
464,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
465,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
466,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
467,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
468,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
469,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
470,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
471,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
472,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
473,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
474,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
475,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
476,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
477,itu-277144,Luther College,12/19/2016,phishing,5
478,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
479,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
480,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
481,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
482,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
483,itu-277273,Madison Trust Company,12/30/2016,phishing,
484,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
485,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
486,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
487,itu-277248,CommonBond,12/30/2016,phishing,36
488,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
489,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
490,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
491,itu-277238,Indique,12/29/2016,data CD lost in mail,23
492,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
493,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
494,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
495,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
496,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
497,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
498,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
499,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
500,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
501,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
502,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
503,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
504,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
505,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
506,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
507,itu-277144,Luther College,12/19/2016,phishing,5
508,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
509,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
510,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
511,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
512,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
513,itu-277273,Madison Trust Company,12/30/2016,phishing,
514,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
515,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
516,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
517,itu-277248,CommonBond,12/30/2016,phishing,36
518,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
519,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
520,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
521,itu-277238,Indique,12/29/2016,data CD lost in mail,23
522,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
523,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
524,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
525,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
526,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
527,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
528,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
529,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
530,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
531,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
532,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
533,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
534,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
535,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
536,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
537,itu-277144,Luther College,12/19/2016,phishing,5
538,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
539,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
540,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
541,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
542,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
543,itu-277273,Madison Trust Company,12/30/2016,phishing,
544,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
545,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
546,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
547,itu-277248,CommonBond,12/30/2016,phishing,36
548,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
549,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
550,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
551,itu-277238,Indique,12/29/2016,data CD lost in mail,23
552,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
553,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
554,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
555,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
556,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
557,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
558,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
559,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
560,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
561,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
562,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
563,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
564,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
565,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
566,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
567,itu-277144,Luther College,12/19/2016,phishing,5
568,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
569,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
570,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
571,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
572,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
573,itu-277273,Madison Trust Company,12/30/2016,phishing,
574,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
575,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
576,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
577,itu-277248,CommonBond,12/30/2016,phishing,36
578,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
579,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
580,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
581,itu-277238,Indique,12/29/2016,data CD lost in mail,23
582,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
583,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
584,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
585,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
586,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
587,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
588,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
589,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
590,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
591,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
592,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
593,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
594,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
595,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
596,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
597,itu-277144,Luther College,12/19/2016,phishing,5
598,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
599,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
600,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
601,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
602,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
603,itu-277273,Madison Trust Company,12/30/2016,phishing,
604,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
605,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
606,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
607,itu-277248,CommonBond,12/30/2016,phishing,36
608,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
609,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
610,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
611,itu-277238,Indique,12/29/2016,data CD lost in mail,23
612,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
613,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
614,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
615,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
616,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
617,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
618,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
619,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
620,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
621,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
622,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
623,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
624,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
625,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
626,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
627,itu-277144,Luther College,12/19/2016,phishing,5
628,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
629,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
630,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
631,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
632,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
633,itu-277273,Madison Trust Company,12/30/2016,phishing,
634,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
635,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
636,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
637,itu-277248,CommonBond,12/30/2016,phishing,36
638,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
639,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
640,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
641,itu-277238,Indique,12/29/2016,data CD lost in mail,23
642,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
643,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
644,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
645,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
646,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
647,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
648,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
649,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
650,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
651,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
652,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
653,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
654,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
655,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
656,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
657,itu-277144,Luther College,12/19/2016,phishing,5
658,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
659,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
660,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
661,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
662,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
663,itu-277273,Madison Trust Company,12/30/2016,phishing,
664,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
665,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
666,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
667,itu-277248,CommonBond,12/30/2016,phishing,36
668,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
669,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
670,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
671,itu-277238,Indique,12/29/2016,data CD lost in mail,23
672,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
673,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
674,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
675,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
676,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
677,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
678,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
679,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
680,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
681,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
682,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
683,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
684,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
685,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
686,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
687,itu-277144,Luther College,12/19/2016,phishing,5
688,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
689,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
690,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
691,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
692,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
693,itu-277273,Madison Trust Company,12/30/2016,phishing,
694,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
695,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
696,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
697,itu-277248,CommonBond,12/30/2016,phishing,36
698,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
699,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
700,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
701,itu-277238,Indique,12/29/2016,data CD lost in mail,23
702,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
703,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
704,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
705,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
706,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
707,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
708,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
709,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
710,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
711,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
712,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
713,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
714,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
715,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
716,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
717,itu-277144,Luther College,12/19/2016,phishing,5
718,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
719,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
720,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
721,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
722,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
723,itu-277273,Madison Trust Company,12/30/2016,phishing,
724,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
725,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
726,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
727,itu-277248,CommonBond,12/30/2016,phishing,36
